0.17997779	-0.06735515	0.1872605	-0.1956589	0.010460277	-0.27464458	-0.18383989	0.09626161	0.17264834	-0.13848767	-0.16725264	-0.010925078	-0.112599164	0.24325612	-0.021025551	-0.18138298	0.24652356	0.25272244	-0.17812194	-0.033705395	-0.079146504	-0.08823448	-0.11296957	0.14497492	0.24199101	0.21745487	-0.19817962	-0.1732216	0.045444753	0.16252102	0.03954092	-0.054142214	0.19654888	-0.17966488	0.15392172	0.013947572	-0.034331333	0.12303941	-0.056599613	0.054903097	0.079508774	-0.07496966	0.015629012	0.04330075	0.15445408	0.11323052	0.054873135	-0.06579602
0.21686439	-0.024465028	0.23130046	0.11906628	0.0495497	-0.008249984	-0.28663367	-0.031714	-0.21849935	-0.05063071	-0.042375907	0.18235837	0.07610583	-0.027621346	-0.145771	-0.17673258	0.1651277	0.0005984143	-0.17391095	0.2544869	0.03633764	-0.27975687	-0.107194774	0.11742864	0.16316405	-0.10203964	0.0075455178	0.07623537	-0.016493425	-0.17749813	-0.10380527	-0.15851626	0.014173762	-0.13722035	0.14665599	0.03496427	-0.25853893	-0.08928692	0.10545474	0.056898866	0.1928387	-0.18593657	0.2475256	0.07596684	0.077068016	0.08196075	-0.17486857	-0.062603295
-0.17937948	0.19276205	0.17966971	-0.10678143	0.073459074	0.19069773	0.12955862	-0.10555509	-0.0077733756	-0.17862555	-0.19274138	0.055937033	0.036459107	-0.22488722	0.122197695	-0.16819313	-0.024211356	0.029800622	0.009685545	-0.01734059	0.043992873	0.02014663	0.1853014	-0.15357788	-0.2004844	-0.09896067	-0.17455015	-0.0003308849	0.09386605	0.22682847	-0.0071757426	-0.34268907	-0.033324685	0.09431883	-0.20330057	0.14883977	0.14865959	-0.077613294	-0.25764662	0.033694424	0.033882435	0.18164423	-0.21394905	-0.019801365	-0.12180132	0.22242787	0.12576655	0.004253092
-0.20004544	0.18923493	-0.020386126	-0.0071610943	-0.028096752	0.18607816	-0.03627265	0.14722705	-0.21934542	-0.17833576	-0.034917705	-0.083338894	0.11898466	0.106033	0.17001939	0.21899098	-0.18621622	-0.25244105	0.029920543	0.04105765	-0.15080562	0.10954146	0.008074805	0.11624014	-0.08621236	-0.051882677	-0.00973902	0.13234848	-0.11220428	0.06222823	0.0069937385	-0.2980744	0.17725897	0.1146822	0.14722137	0.19229217	-0.1757825	0.18664196	-0.013278569	0.3015144	0.1018759	-0.24600285	-0.08079314	-0.18631881	-0.054695822	0.11395873	0.039538052	-0.05321775
-0.06964605	0.16614465	-0.16082232	0.12921843	-0.19960105	0.065166816	-0.09493811	-0.12339296	-0.029969513	0.0020529642	-0.014457426	-0.13742252	-0.09671103	-0.019041367	-0.057706434	-0.123930685	-0.20546107	0.0019749054	0.19802536	-0.18598416	-0.14306381	0.24670961	0.1321196	-0.17415546	0.2691335	0.06906321	0.09256172	0.078815654	-0.030348133	-0.14947917	0.1970245	-0.25968277	-0.068908274	0.06360907	0.0018825515	0.15196656	0.11196599	0.17432135	0.18692619	0.18037723	-0.24335313	-0.18837246	0.115234554	-0.10296315	0.15042756	0.19978954	0.11689446	-0.06728826
0.018999085	0.26452413	-0.13740738	-0.15045282	-0.19866341	0.21515834	-0.041135482	0.18306014	-0.14361775	0.07132357	0.18990012	0.012292245	-0.22314216	0.15453178	0.19264083	-0.22481385	-0.12151155	0.16215333	0.085490696	0.20227386	0.13328227	-0.05897174	-0.18521102	-0.10541183	0.076335475	0.059719887	-0.2464863	0.15308097	-0.11207764	-0.036273412	-0.036969356	-0.19579795	-0.038971182	-0.024960276	0.10752501	-0.037625052	0.135844	-0.050549157	-0.16995125	0.17539766	-0.04295217	0.025527198	-0.03302283	0.21141191	0.027498743	-0.06776365	-0.20895492	0.21855237
-0.16999094	-0.033801757	-0.1120411	0.033196047	0.19450921	-0.08038101	0.012206308	0.28179246	-0.21459568	-0.053996794	-0.051124554	0.14987655	-0.070733644	0.15349667	0.1977377	-0.19024478	-0.1508912	-0.10858315	-0.20110662	0.24807674	0.07403043	-0.27198058	-0.033689678	-0.09841604	-0.16900638	-0.10170949	0.10547054	0.14676353	0.030683424	0.025895886	-0.13941547	0.121072486	-0.050543223	-0.13659196	0.18795328	0.04101599	0.040677577	0.13354082	-0.08460745	-0.19530217	-0.1755188	0.20755643	-0.104565	-0.12456635	-0.19263434	-0.027148794	0.1393524	0.19960934
0.18362772	0.30410737	-0.23563962	0.0120564625	-0.099276364	0.07261401	-0.14347698	-0.19753256	-0.103253074	0.09476121	0.0014568041	0.16054969	-0.028698636	0.1877227	-0.070250995	-0.14042172	0.054789424	-0.08769126	-0.08670258	-0.10740821	0.14546889	0.08612628	0.12578571	-0.17539534	-0.2459261	0.12834574	0.17786536	0.19960688	0.124770366	-0.071318835	-0.12229709	0.0044801794	-0.21989006	0.24648593	0.12407735	0.01891909	-0.029204695	0.2442002	0.14015107	0.014726636	0.0105636	0.20304385	0.13133103	-0.1896145	-0.16914904	0.09732915	-0.034228932	0.09635892
0.19041532	-0.12790985	0.14162317	-0.087283276	0.08171692	-0.15485519	-0.04394826	0.19620606	0.16466263	-0.19947188	0.09263563	-0.14748417	0.24128282	0.10083855	-0.10561855	-0.14981821	-0.15417328	-0.10651437	-0.13503829	0.158007	-0.13013358	-0.11848608	0.23007172	-0.08620148	-0.2210067	0.1108018	0.04786486	0.003858043	0.21308172	-0.19521156	0.16539802	-0.011853007	0.21527855	0.12390639	0.23686263	-0.20721407	0.041763604	-0.1492758	-0.15481937	-0.056575783	-0.11407347	-0.17318414	-0.03632536	-0.09292951	0.12348926	-0.003890678	-0.12769702	-0.09401875
0.18779342	0.09265155	-0.049366355	0.18753314	0.11056425	0.18860313	-0.29642883	0.09109215	0.066832624	-0.02481953	-0.17141406	-0.02977547	0.17052595	0.15377556	-0.23437326	0.13379624	-0.15037696	0.113127925	-0.18500255	-0.023208605	0.29695043	0.02524664	-0.2776551	-0.1314101	0.12805375	-0.2221519	-0.03485581	0.12435333	0.20795374	0.016349254	-0.12679446	-0.06125409	0.09618038	-0.011688321	-0.19434498	-0.107372664	-0.040462337	0.16363966	-0.17312215	-0.029669913	0.12895288	-0.019420441	0.103388	-0.12233174	0.13352488	-0.025641875	0.12201454	-0.14338902
0.22422843	-0.050671306	-0.098660536	0.13564463	-0.042273838	0.03202666	0.22101158	0.01865466	0.027531002	-0.23571762	0.099791296	-0.01662788	0.25874865	-0.14414088	-0.1691133	0.22058655	0.09416211	0.051607218	-0.0054969992	-0.20335545	0.1938343	-0.020078467	-0.24776983	0.24881315	0.123155825	-0.093263604	0.11129792	0.013175646	0.029940039	-0.15468974	-0.19831406	-0.16544162	0.08631681	-0.07548266	0.027634809	-0.19894543	0.11419459	0.05457042	0.09598984	-0.24925213	0.070593335	0.20053618	-0.05578712	-0.10504873	-0.10060886	-0.088695854	-0.11988129	0.2465347
